6.000000,0.291355,0.512844,0.172411,140.967119,3.804439,relax
5.000000,0.066290,0.528946,0.228003,158.769698,0.702176,relax
10.000000,0.277386,0.445648,0.192485,109.998160,3.744939,relax
10.000000,0.204612,0.514773,-0.010372,131.145879,0.851790,relax
1.000000,0.047553,0.568513,-0.031979,121.485858,2.307150,relax
9.000000,0.043617,0.488302,0.122917,92.126753,1.534356,relax
4.000000,0.260182,0.560403,0.079535,101.762928,2.224277,relax
3.000000,0.185761,0.523532,-0.010773,109.534984,1.905906,relax
12.000000,0.194963,0.500416,-0.192174,142.345284,3.503504,relax
6.000000,0.173585,0.527697,-0.028551,140.228061,2.591364,relax
10.000000,0.196921,0.629738,0.101829,134.627071,2.427418,relax
10.000000,0.129623,0.505160,-0.150251,112.859578,3.090545,relax
9.000000,0.233857,0.446295,-0.148777,116.276591,2.736069,relax
1.000000,0.135801,0.424646,-0.109796,122.639255,0.635408,relax
4.000000,0.048078,0.620948,-0.022388,182.316917,0.968218,relax
1.000000,0.265193,0.480217,0.128418,119.973447,3.310259,relax
10.000000,0.248424,0.442132,-0.045365,109.768491,3.544909,relax
10.000000,0.233481,0.502707,-0.063288,69.315245,2.514062,relax
9.000000,0.297124,0.492923,-0.048051,139.940443,4.037371,relax
1.000000,0.083036,0.521866,-0.249587,130.008020,1.504663,relax
4.000000,0.136797,0.562214,-0.142870,74.780636,1.536562,relax
3.000000,0.102711,0.497086,-0.093599,129.869093,4.337671,relax
10.000000,0.190049,0.467722,-0.272794,126.234113,0.989361,relax
8.000000,0.101736,0.560366,-0.062335,117.117217,1.270816,relax
8.000000,0.100034,0.597672,0.031833,90.898534,1.235313,relax
6.000000,0.214157,0.488741,0.186920,54.125685,1.038451,relax
10.000000,0.179595,0.565104,0.137567,132.407468,1.833639,relax
8.000000,0.149421,0.531862,-0.114460,128.051210,4.380241,relax
3.000000,0.107353,0.516451,0.311149,110.320872,2.474335,relax
10.000000,0.179246,0.457761,0.267578,111.791422,2.421755,relax
10.000000,0.168679,0.586006,-0.024469,111.873053,2.106528,relax
1.000000,0.132521,0.613400,0.064457,189.263967,1.870597,relax
1.000000,0.045643,0.527893,-0.015452,124.825125,1.735068,relax
5.000000,0.296111,0.523532,-0.019082,188.160810,3.814995,relax
5.000000,0.206511,0.605077,-0.042271,113.996765,2.705685,relax
4.000000,0.143738,0.558101,0.152044,187.009032,2.978373,relax
4.000000,0.235471,0.520200,-0.039409,114.208162,3.143074,relax
12.000000,0.291875,0.450540,0.031458,122.541780,3.104975,relax
7.000000,0.085222,0.513415,-0.126050,138.011769,1.034023,relax
1.000000,0.215177,0.484596,0.141229,109.512038,4.070737,relax
1.000000,0.240125,0.395252,-0.213821,134.991238,3.524402,relax
12.000000,0.163003,0.558603,-0.131575,177.932206,1.737273,relax
12.000000,0.247570,0.647230,-0.247005,161.079733,2.777584,relax
3.000000,0.226051,0.555371,-0.095887,130.737636,5.016380,relax
6.000000,0.275085,0.513217,0.183856,118.187029,4.434072,relax
9.000000,0.165403,0.779351,-0.052244,132.018953,0.900901,relax
3.000000,0.285862,0.427322,0.030824,144.982436,3.243385,relax
8.000000,0.199497,0.507705,0.069124,101.842423,2.675849,relax
1.000000,0.177289,0.559717,-0.031625,111.832468,2.505264,relax
4.000000,0.178880,0.507289,0.061911,90.114599,1.959330,relax
8.000000,0.205276,0.522282,0.249277,106.781380,3.276822,relax
8.000000,0.150940,0.519534,-0.268413,126.144644,3.305296,relax
4.000000,0.178880,0.507289,0.061911,90.114599,1.959330,relax
3.000000,0.153231,0.586839,0.180987,137.998624,2.340587,relax
6.000000,0.239347,0.552873,-0.056374,132.569576,3.503504,relax
11.000000,0.126358,0.428155,-0.011166,77.317503,3.026044,relax
11.000000,0.229579,0.500625,-0.063297,111.019684,3.442217,relax
1.000000,0.235162,0.519767,0.120571,176.509888,2.924270,relax
2.000000,0.081724,0.579287,-0.000109,75.306221,0.866811,relax
4.000000,0.058545,0.685262,0.064437,93.073973,0.769178,sad
5.000000,0.252358,0.538910,0.100748,104.007746,3.540774,sad
7.000000,0.179695,0.477858,0.060178,103.231482,1.866581,sad
3.000000,0.174218,0.662781,0.085777,187.428052,1.664792,sad
12.000000,0.229621,0.512073,0.069690,172.310903,2.268936,sad
10.000000,0.198435,0.716903,-0.006083,112.441859,1.771272,sad
8.000000,0.144231,0.501249,0.191920,164.666373,1.801802,sad
7.000000,0.180071,0.564295,-0.043071,110.426743,1.803790,sad
1.000000,0.195404,0.482931,0.145426,59.228990,2.547583,sad
5.000000,0.083020,0.660975,-0.163699,121.810777,1.170293,sad
3.000000,0.101184,0.682216,-0.065714,120.000662,1.605509,sad
10.000000,0.151135,0.449167,-0.048926,124.171399,1.368948,sad
10.000000,0.115009,0.514786,-0.034998,165.224210,3.360414,sad
10.000000,0.068503,0.562864,-0.074170,83.617613,1.101101,sad
3.000000,0.176216,0.461474,0.068412,169.062522,1.304041,sad
1.000000,0.123379,0.559534,0.003786,112.497938,1.801802,sad
5.000000,0.101444,0.484596,-0.198652,63.113847,1.768435,sad
8.000000,0.064596,0.517216,-0.068737,72.177800,2.367061,sad
5.000000,0.228633,0.507705,-0.161034,69.916350,3.444006,sad
4.000000,0.278661,0.426905,0.073785,124.959802,4.229775,sad
10.000000,0.103792,0.533722,0.107003,75.173798,1.868535,sad
4.000000,0.161391,0.493755,-0.006469,100.140100,1.935269,sad
6.000000,0.156936,0.422148,-0.099153,164.672308,2.302302,sad
1.000000,0.257914,0.527280,-0.039781,118.344204,2.641519,sad
1.000000,0.139037,0.503747,0.004579,128.868529,5.283920,sad
9.000000,0.170604,0.525396,-0.170113,155.983113,1.772454,sad
6.000000,0.116697,0.592839,0.031649,108.582792,1.468135,sad
3.000000,0.155727,0.587843,0.153208,114.876012,1.672127,sad
1.000000,0.242339,0.510584,-0.027873,83.616017,2.476255,sad
9.000000,0.283953,0.494315,-0.232722,107.829069,2.850475,sad
8.000000,0.219619,0.525177,-0.041652,125.009942,3.190037,sad
12.000000,0.147511,0.419301,0.013894,168.119863,2.305227,sad
10.000000,0.218535,0.490425,-0.265210,135.166498,3.243926,sad
5.000000,0.164369,0.513333,0.125279,82.562147,1.702838,sad
10.000000,0.123335,0.477935,0.026695,116.304897,1.270816,sad
7.000000,0.280788,0.428988,0.134872,137.196995,4.132911,sad
5.000000,0.137062,0.499792,-0.042279,165.906154,3.494162,sad
2.000000,0.216214,0.573689,0.004013,107.534298,2.335669,sad
8.000000,0.212950,0.562760,0.016653,120.149076,1.469021,sad
8.000000,0.161769,0.552686,-0.162066,137.904860,3.011838,sad
4.000000,0.193121,0.511870,-0.036210,108.913974,3.026044,sad
5.000000,0.255862,0.458784,-0.084672,127.824185,3.136470,sad
7.000000,0.192935,0.491878,0.052999,100.254177,4.034537,sad
1.000000,0.211039,0.525593,-0.049580,185.176657,2.388352,sad
3.000000,0.063827,0.613816,0.023601,97.310924,0.417962,sad
1.000000,0.197277,0.498959,-0.185735,139.596067,2.911443,sad
9.000000,0.205053,0.504580,0.221358,80.598830,2.173765,sad
8.000000,0.043751,0.569763,0.163808,124.922546,0.952953,sad
10.000000,0.151812,0.556435,-0.029196,124.951259,2.407461,sad
12.000000,0.168991,0.546211,0.200156,148.821507,1.974427,sad
7.000000,0.147857,0.596170,-0.107329,44.390674,1.434768,sad
9.000000,0.261339,0.478927,0.016949,127.399483,2.333722,sad
11.000000,0.266109,0.508955,-0.235975,112.068616,3.361535,sad
8.000000,0.139030,0.528726,-0.008796,155.460651,1.973109,sad
5.000000,0.159927,0.573689,0.083728,169.428156,2.068735,sad
2.000000,0.283908,0.605908,-0.144834,119.991430,2.333722,sad
1.000000,0.188531,0.508531,0.075652,132.141050,2.037615,sad
6.000000,0.098844,0.495343,0.202133,99.501521,1.594301,sad
6.000000,0.187465,0.508743,0.169474,178.361506,2.175216,sad
10.000000,0.168792,0.621779,-0.152273,126.076191,2.170144,sad
4.000000,0.155271,0.548709,0.304751,174.612069,2.545880,sad
11.000000,0.110503,0.547877,-0.077947,122.636112,1.406934,sad
4.000000,0.145799,0.524781,0.103338,93.248482,2.691675,sad
6.000000,0.233064,0.518102,0.088314,82.375491,3.343696,sad
7.000000,0.070549,0.612984,0.071969,103.957254,0.918597,sad
1.000000,0.140648,0.468581,-0.176396,157.903633,2.858860,sad
10.000000,0.210832,0.417152,-0.166538,98.962059,2.569236,sad
2.000000,0.294347,0.492923,-0.007268,108.735107,3.303303,sad
8.000000,0.223747,0.424469,-0.009175,135.075989,3.357054,sad
10.000000,0.178659,0.567027,-0.211092,158.324565,0.900901,sad
9.000000,0.219535,0.466278,-0.040749,110.417755,2.836170,sad
10.000000,0.251041,0.452956,-0.139653,177.854039,2.669336,sad
3.000000,0.244686,0.560600,0.209806,61.488399,2.106528,sad
10.000000,0.081545,0.589664,0.100870,166.816334,0.934423,sad
9.000000,0.277545,0.445322,0.151978,147.511065,2.629187,sad
4.000000,0.125101,0.572856,0.105214,83.814579,1.134468,sad
3.000000,0.324598,0.337219,0.324166,126.379562,4.137471,sad
8.000000,0.194077,0.532057,-0.051475,183.537751,1.935269,sad
1.000000,0.254520,0.456060,0.000174,168.847123,2.307150,sad
4.000000,0.179097,0.455454,-0.029871,75.844496,1.835169,sad
8.000000,0.085808,0.468581,-0.124527,90.376886,1.370915,sad
3.000000,0.122884,0.575114,0.240040,127.377735,1.770387,sad
8.000000,0.144933,0.500625,0.174849,86.243260,1.939343,sad
11.000000,0.210623,0.510408,0.215746,174.104142,1.067734,sad
1.000000,0.195924,0.553705,0.182242,119.898654,3.103103,sad
2.000000,0.237833,0.621149,-0.119668,114.375781,2.602603,sad
11.000000,0.171147,0.526801,0.247603,189.219387,3.028014,sad
1.000000,0.242832,0.462948,-0.006306,164.416696,3.336670,sad
3.000000,0.226036,0.508480,-0.089537,183.969027,2.483747,sad
9.000000,0.164375,0.555990,0.166115,59.991873,3.596521,sad
8.000000,0.137129,0.600583,0.243046,96.991603,1.505919,sad
2.000000,0.290458,0.430712,0.091259,84.424815,5.180136,sad
3.000000,0.210361,0.473284,-0.131870,129.471621,3.700617,sad
8.000000,0.149820,0.629321,0.039761,109.072982,1.354197,sad
10.000000,0.210752,0.454621,-0.049561,145.285178,2.002002,sad
11.000000,0.064235,0.830424,-0.080917,142.241202,0.166934,sad
3.000000,0.240371,0.502914,0.004594,165.755513,3.143598,sad
3.000000,0.187430,0.377186,0.127433,126.775120,1.468135,sad
6.000000,0.173939,0.558236,0.092675,157.404177,1.637045,sad
12.000000,0.196894,0.493755,0.042844,163.686852,3.236570,sad
9.000000,0.214083,0.531224,0.303973,131.608872,2.769436,sad
1.000000,0.208014,0.557684,0.119081,119.456967,2.825423,sad
6.000000,0.253815,0.577019,0.042715,181.227081,3.043271,sad
10.000000,0.300409,0.446295,-0.160419,156.261977,3.169837,sad
10.000000,0.179600,0.443912,-0.171061,100.339916,2.383731,sad
1.000000,0.152155,0.491257,-0.124089,102.434552,2.769436,sad
9.000000,0.164498,0.507699,0.046840,174.425751,2.221334,sad
10.000000,0.076370,0.549542,-0.323098,100.025520,1.538357,sad
5.000000,0.127523,0.640300,-0.107496,109.169707,0.902948,sad
8.000000,0.253283,0.532403,-0.134127,159.929442,3.483914,sad
5.000000,0.219263,0.460833,0.160848,163.040593,2.604341,sad
8.000000,0.073775,0.509244,-0.160338,151.129005,1.960122,sad
1.000000,0.189577,0.539775,0.077099,181.667730,1.223101,sad
3.000000,0.194784,0.541441,0.219642,112.509406,4.453057,sad
1.000000,0.075253,0.483965,0.278249,107.310316,1.873094,sad
8.000000,0.148961,0.535387,-0.177411,126.631180,1.304259,sad
3.000000,0.156361,0.472107,0.066293,127.208049,2.608518,sad
9.000000,0.117336,0.507077,-0.062494,139.550357,1.605242,sad
1.000000,0.099179,0.520400,-0.159451,133.890055,2.402402,sad
3.000000,0.155045,0.547599,0.231076,73.614599,2.267045,sad
11.000000,0.253202,0.427144,-0.155913,113.660522,4.037371,sad
10.000000,0.226335,0.418227,0.155054,168.349431,2.521966,sad
10.000000,0.177043,0.545606,0.094595,149.899464,1.170293,sad
4.000000,0.110983,0.644868,0.121402,116.481304,1.431425,sad
1.000000,0.034197,0.501667,0.093053,139.612039,0.934891,sad
10.000000,0.292613,0.451062,-0.243067,129.689522,3.828531,sad
1.000000,0.220943,0.463140,0.220040,155.532768,4.363523,sad
2.000000,0.219369,0.357737,-0.028247,104.121875,2.713372,sad
3.000000,0.253661,0.515202,0.275593,132.237297,5.032262,sad
3.000000,0.041601,0.598668,0.098151,106.709618,0.333667,sad
1.000000,0.171582,0.510621,0.089481,69.328406,3.261191,sad
5.000000,0.261042,0.516236,-0.067532,116.950291,2.849270,sad
2.000000,0.208047,0.538942,0.179387,130.130072,1.956062,sad
6.000000,0.165303,0.484596,0.299709,67.402323,1.801802,sad
9.000000,0.143249,0.530136,0.157135,124.697001,1.000167,sad
9.000000,0.289153,0.436303,0.308150,158.955149,2.869536,sad
6.000000,0.242335,0.544773,-0.077097,187.902049,3.159792,sad
9.000000,0.248183,0.435247,-0.164893,124.498459,4.600767,sad
8.000000,0.234552,0.531224,-0.097301,144.402801,2.369036,sad
6.000000,0.118869,0.549085,-0.145659,157.217320,1.440432,sad
